"aircraftRegistration","flight_id","groundSpeed","heading","altitude","verticalRate","squawkCode","source","timestamp","agency","model_name","yr_month","longitude","latitude","pct_insured","pct_insured_moe"
"N108DJ","FlightNo-37267",40,310,675,-120,NA,"ADSB",2019-06-30 22:40:26.517,"El Monte PD","R44ASTRO","2019-07",-118.006056182238, 34.0949249267578,"06037432502",94,5.9
"N108DJ","FlightNo-12433",50,160,875,60,NA,"ADSB",2020-08-07 23:38:12.94,"El Monte PD","R44ASTRO","2020-08",-118.006839752197, 34.0916468733448,"06037432501",91.3,4.8
"N108DJ","FlightNo-4882",50,90,750,-60,NA,"ADSB",2020-03-13 23:36:40.381,"El Monte PD","R44ASTRO","2020-03",-117.980003356934, 34.0905296196372,"06037404902",89.9,3.4
"N108DJ","FlightNo-4232",80,220,1050,-60,1206,"ADSB",2020-03-01 20:26:54.718,"El Monte PD","R44ASTRO","2020-03",-117.966785430908, 34.1044021865069,"06037405001",89.8,4.5
"N108DJ","FlightNo-47900",70,90,1250,0,1200,"ADSB",2021-03-08 00:38:42.818,"El Monte PD","R44ASTRO","2021-03",-118.037389638473, 34.0556030273438,"06037433804",88.9,5.9
"N108DJ","FlightNo-22192",70,260,1050,120,1206,"ADSB",2021-08-19 20:17:13.23,"El Monte PD","R44ASTRO","2021-08",-118.029822524713, 34.1402893066406,"06037430801",95.2,2.8
"N108DJ","FlightNo-47825",50,220,750,-250,NA,"ADSB",2021-03-05 17:21:33.969,"El Monte PD","R44ASTRO","2021-03",-118.009014129639, 34.0610155008607,"06037433302",81.8,5.9
"N108DJ","FlightNo-28651",77,10,1225,192,1206,"ADSB",2022-12-23 16:43:21,"El Monte PD","R44ASTRO","2022-12",-117.894231, 34.132462,"06037400605",95.4,1.6
"N108DJ","FlightNo-58764",NA,220,450,NA,1206,"ADSB",2021-11-28 17:36:07,"El Monte PD","R44ASTRO","2021-11",-118.01687435228, 34.0550079345703,"06037434001",86.2,4.2
"N108DJ","FlightNo-39444",60,230,950,-60,1206,"ADSB",2020-07-19 00:07:53.254,"El Monte PD","R44ASTRO","2020-07",-117.986125946045, 34.0796829482256,"06037404804",91.8,3.2
"N108DJ","FlightNo-47857",80,260,850,-190,1200,"ADSB",2021-03-06 17:10:26.205,"El Monte PD","R44ASTRO","2021-03",-117.94361114502, 34.0849899033369,"06037405301",95.8,2.2
"N108DJ","FlightNo-12828",70,330,1175,-120,NA,"ADSB",2020-08-14 20:26:37.177,"El Monte PD","R44ASTRO","2020-08",-117.97528325295, 34.0287322998047,"06037980035",85.2,6
"N108DJ","FlightNo-59558",NA,230,900,NA,1206,"ADSB",2022-11-23 22:46:56,"El Monte PD","R44ASTRO","2022-11",-118.026466369629, 34.0916468733448,"06037432402",91.1,4.1
"N108DJ","FlightNo-44712",40,270,1250,NA,1206,"ADSB",2021-06-27 21:52:44.593,"El Monte PD","R44ASTRO","2021-06",-117.926959991455, 34.1286093501721,"06037404402",92.6,4.4
"N108DJ","FlightNo-12433",50,40,875,-60,NA,"ADSB",2020-08-07 23:41:37.627,"El Monte PD","R44ASTRO","2020-08",-118.00386428833, 34.0910416942532,"06037432502",94,5.9
"N108DJ","FlightNo-59558",NA,70,875,120,1206,"ADSB",2022-11-24 01:03:45,"El Monte PD","R44ASTRO","2022-11",-117.98795116191, 34.0799102783203,"06037404804",91.8,3.2
"N108DJ","FlightNo-58603",NA,70,625,NA,1206,"ADSB",2021-11-20 21:53:07,"El Monte PD","R44ASTRO","2021-11",-118.032961475606, 34.0420532226562,"06037434004",93,4
"N108DJ","FlightNo-58603",80,170,575,-60,1206,"ADSB",2021-11-20 21:51:59,"El Monte PD","R44ASTRO","2021-11",-118.042770697146, 34.0644836425781,"06037433200",87.4,5
"N108DJ","FlightNo-12433",50,190,850,60,NA,"ADSB",2020-08-07 23:41:57.568,"El Monte PD","R44ASTRO","2020-08",-118.0064485511, 34.0919952392578,"06037432501",91.3,4.8
"N108DJ","FlightNo-19322",98,88,1275,0,1200,"ADSB",2022-04-28 22:28:08,"El Monte PD","R44ASTRO","2022-04",-117.821811, 34.105637,"06037401312",95.3,3
"N108DJ","FlightNo-17465",0,120,175,NA,NA,"ADSB",2021-04-03 20:04:24.44,"El Monte PD","R44ASTRO","2021-04",-118.033367857641, 34.0854263305664,"06037432402",91.1,4.1
"N108DJ","FlightNo-17465",0,120,175,NA,NA,"ADSB",2021-04-03 20:07:29.147,"El Monte PD","R44ASTRO","2021-04",-118.033375740051, 34.0854321495961,"06037432402",91.1,4.1
"N108DJ","FlightNo-17460",60,260,1250,NA,NA,"ADSB",2021-04-03 16:44:10.264,"El Monte PD","R44ASTRO","2021-04",-117.790832519531, 34.0897382315943,"06037401304",95.1,5.9
"N108DJ","FlightNo-4502",60,180,775,-120,NA,"ADSB",2020-03-06 19:46:11.038,"El Monte PD","R44ASTRO","2020-03",-118.009128570557, 34.0766570527675,"06037432602",93.6,3.3
"N108DJ","FlightNo-68124",90,50,900,120,1206,"ADSB",2021-09-19 18:35:16,"El Monte PD","R44ASTRO","2021-09",-117.998657226562, 34.0858612060547,"06037404600",93.3,3.1
"N108DJ","FlightNo-37267",40,160,700,0,1206,"ADSB",2019-06-30 22:39:26.571,"El Monte PD","R44ASTRO","2019-07",-118.00880276427, 34.0936889648438,"06037432501",91.3,4.8
"N108DJ","FlightNo-34678",60,280,700,60,NA,"ADSB",2021-01-04 00:25:22.517,"El Monte PD","R44ASTRO","2021-01",-118.021545410156, 34.0872244107521,"06037432401",88.7,4.1
"N108DJ","FlightNo-59194",70,270,1425,-60,1206,"UAT",2022-11-11 17:28:21,"El Monte PD","R44ASTRO","2022-11",-117.85841, 34.09478,"06037403702",98.7,1
"N108DJ","FlightNo-15037",50,90,825,0,NA,"ADSB",2020-09-26 01:21:34.441,"El Monte PD","R44ASTRO","2020-09",-118.023152254066, 34.0501098632812,"06037434003",87.1,3.1
"N108DJ","FlightNo-28170",60,210,700,-120,1206,"ADSB",2022-12-02 17:46:46,"El Monte PD","R44ASTRO","2022-12",-118.016201719946, 34.0722198486328,"06037433304",85.3,5.7
"N108DJ","FlightNo-17661",60,70,1150,-640,NA,"ADSB",2021-04-08 22:38:26.523,"El Monte PD","R44ASTRO","2021-04",-118.198070526123, 34.0808467541711,"06037199110",80.6,7
"N108DJ","FlightNo-44006",50,140,850,380,1206,"ADSB",2021-06-05 22:02:52.929,"El Monte PD","R44ASTRO","2021-06",-118.023096201371, 34.0827941894531,"06037432402",91.1,4.1
"N108DJ","FlightNo-12420",NA,216,825,NA,NA,"ADSB",2020-08-07 20:12:03.735,"El Monte PD","R44ASTRO","2020-08",-118.010708555883, 34.0851287841797,"06037432601",90.6,3.5
"N108DJ","FlightNo-58439",100,80,1075,60,1206,"ADSB",2021-11-13 22:30:53,"El Monte PD","R44ASTRO","2021-11",-117.904586791992, 34.0887606346001,"06037406000",95.3,2.1
"N108DJ","FlightNo-11345",70,10,875,-120,NA,"ADSB",2020-06-19 23:05:35.474,"El Monte PD","R44ASTRO","2020-06",-118.000659942627, 34.0923917091499,"06037432502",94,5.9
"N108DJ","FlightNo-4205",70,290,725,-120,1206,"ADSB",2020-02-29 23:59:16.184,"El Monte PD","R44ASTRO","2020-03",-118.059196472168, 34.0365755760064,"06037980036",100,3.8
"N108DJ","FlightNo-34678",50,40,625,-60,1206,"ADSB",2021-01-04 00:24:11.46,"El Monte PD","R44ASTRO","2021-01",-118.003197494818, 34.0771179199219,"06037432602",93.6,3.3
"N108DJ","FlightNo-58966",70,270,825,0,1206,"ADSB",2022-11-04 13:58:43,"El Monte PD","R44ASTRO","2022-11",-118.00583197146, 34.0654907226562,"06037433307",87.4,4.1
"N108DJ","FlightNo-59558",70,70,950,60,1206,"ADSB",2022-11-24 01:04:30,"El Monte PD","R44ASTRO","2022-11",-117.96945377272, 34.0843505859375,"06037404903",89.1,4.2
"N108DJ","FlightNo-18377",70,150,1750,-120,1200,"ADSB",2022-04-01 16:22:20,"El Monte PD","R44ASTRO","2022-04",-117.815322875977, 34.0808933064089,"06037401304",95.1,5.9
"N108DJ","FlightNo-19322",92,86,1325,0,1200,"ADSB",2022-04-28 22:28:18,"El Monte PD","R44ASTRO","2022-04",-117.816318, 34.105911,"06037401311",99,1.1
"N108DJ","FlightNo-36190",70,190,650,NA,1200,"ADSB",2022-01-29 19:28:50,"El Monte PD","R44ASTRO","2022-01",-118.040024115115, 34.0620574951172,"06037433505",84.1,4.5
"N108DJ","FlightNo-52183",100,60,1025,0,NA,"ADSB",2021-05-13 23:02:26.129,"El Monte PD","R44ASTRO","2021-05",-117.96597850566, 34.1049041748047,"06037405001",89.8,4.5
"N108DJ","FlightNo-1941",50,130,725,190,NA,"ADSB",2020-01-25 19:03:16.131,"El Monte PD","R44ASTRO","2020-01",-118.070797044404, 34.0519409179688,"06037980036",100,3.8
"N108DJ","FlightNo-52899",70,80,1300,190,1200,"ADSB",2022-05-04 20:11:27,"El Monte PD","R44ASTRO","2022-05",-117.915802001953, 34.1453681557865,"06037400603",96.2,2.1
"N108DJ","FlightNo-58731",80,240,1600,-320,1206,"ADSB",2021-11-27 00:20:40,"El Monte PD","R44ASTRO","2021-11",-118.000675123565, 34.1184539794922,"06037431200",90.8,3.1
"N108DJ","FlightNo-6714",60,12,775,-60,1206,"ADSB",2020-04-12 23:22:22.612,"El Monte PD","R44ASTRO","2020-04",-118.052444458008, 34.0637155306541,"06037433103",89.6,3
"N108DJ","FlightNo-41586",78,37,1650,0,NA,"ADSB",2022-07-13 23:22:01,"El Monte PD","R44ASTRO","2022-07",-117.956715, 34.084059,"06037405201",94.5,2.6
"N108DJ","FlightNo-28170",50,210,725,-60,1206,"ADSB",2022-12-02 17:47:26,"El Monte PD","R44ASTRO","2022-12",-118.015823364258, 34.0723742468882,"06037433304",85.3,5.7
"N108DJ","FlightNo-28350",90,124,1575,NA,1206,"ADSB",2022-12-10 21:46:58,"El Monte PD","R44ASTRO","2022-12",-117.836216517857, 34.1010589599609,"06037401312",95.3,3
"N108DJ","FlightNo-40921",NA,10,950,NA,NA,"ADSB",2021-07-23 20:34:22.64,"El Monte PD","R44ASTRO","2021-07",-118.007011413574, 34.0581758143538,"06037407002",85.6,5.5
"N108DJ","FlightNo-1950",40,200,225,-440,NA,"ADSB",2020-01-25 22:21:04.688,"El Monte PD","R44ASTRO","2020-01",-118.031616210938, 34.0906227241128,"06037432402",91.1,4.1
"N108DJ","FlightNo-47900",50,247,775,440,1200,"ADSB",2021-03-08 00:36:47.712,"El Monte PD","R44ASTRO","2021-03",-118.05736541748, 34.0771225751457,"06037432902",95.3,2
"N108DJ","FlightNo-52899",59,220,1300,0,1200,"ADSB",2022-05-04 20:10:08,"El Monte PD","R44ASTRO","2022-05",-117.915802, 34.150768,"06037400603",96.2,2.1
"N108DJ","FlightNo-22192",70,260,1050,120,NA,"ADSB",2021-08-19 20:17:09.485,"El Monte PD","R44ASTRO","2021-08",-118.027782440186, 34.1404336185779,"06037430801",95.2,2.8
"N108DJ","FlightNo-12475",40,0,825,-120,NA,"ADSB",2020-08-08 21:50:47.526,"El Monte PD","R44ASTRO","2020-08",-118.010932766661, 34.0748748779297,"06037433305",88.7,4
"N108DJ","FlightNo-22192",NA,20,950,NA,NA,"ADSB",2021-08-19 19:38:23.48,"El Monte PD","R44ASTRO","2021-08",-118.006496429443, 34.0773087840969,"06037432602",93.6,3.3
"N108DJ","FlightNo-11696",80,20,950,250,NA,"ADSB",2020-06-25 23:08:24.696,"El Monte PD","R44ASTRO","2020-06",-117.989902496338, 34.0807536496954,"06037404600",93.3,3.1
"N108DJ","FlightNo-28337",60,190,1400,-60,1206,"ADSB",2022-12-10 00:31:28,"El Monte PD","R44ASTRO","2022-12",-117.898098692602, 34.1250915527344,"06037404201",91.7,3.4
"N108DJ","FlightNo-34674",60,250,525,-60,1206,"ADSB",2021-01-03 22:03:01.116,"El Monte PD","R44ASTRO","2021-01",-118.02556251993, 34.0908508300781,"06037432401",88.7,4.1
"N108DJ","FlightNo-58764",NA,270,425,NA,1206,"ADSB",2021-11-28 17:36:02,"El Monte PD","R44ASTRO","2021-11",-118.016395568848, 34.0555223367982,"06037434001",86.2,4.2
"N108DJ","FlightNo-39444",70,260,975,120,NA,"ADSB",2020-07-19 00:06:42.021,"El Monte PD","R44ASTRO","2020-07",-117.970014299665, 34.0961608886719,"06037404901",85.9,3.8
"N108DJ","FlightNo-59558",87,259,1350,0,1206,"ADSB",2022-11-23 22:34:10,"El Monte PD","R44ASTRO","2022-11",-117.919623, 34.146652,"06037400603",96.2,2.1
"N108DJ","FlightNo-47900",70,250,1450,-120,NA,"ADSB",2021-03-07 23:55:21.481,"El Monte PD","R44ASTRO","2021-03",-118.166427612305, 34.091088246491,"06037201120",90.6,6
"N108DJ","FlightNo-59558",80,230,900,-60,1206,"ADSB",2022-11-23 22:46:52,"El Monte PD","R44ASTRO","2022-11",-118.025338309152, 34.0923156738281,"06037432401",88.7,4.1
"N108DJ","FlightNo-22192",80,270,1025,-120,NA,"ADSB",2021-08-19 20:16:40.478,"El Monte PD","R44ASTRO","2021-08",-118.015422821045, 34.140899140956,"06037430901",92.8,5.4
"N108DJ","FlightNo-17661",100,220,900,-380,NA,"ADSB",2021-04-08 22:37:38.135,"El Monte PD","R44ASTRO","2021-04",-118.189348493304, 34.0846252441406,"06037201301",87.5,6.8
"N108DJ","FlightNo-35698",40,50,750,60,1200,"ADSB",2022-01-10 13:56:53,"El Monte PD","R44ASTRO","2022-01",-118.252351721939, 33.9093933105469,"06037541200",94,4
"N108DJ","FlightNo-6714",70,30,725,-60,1206,"ADSB",2020-04-12 23:23:02.061,"El Monte PD","R44ASTRO","2020-04",-118.048936493543, 34.0762023925781,"06037432801",89.7,4.3
"N108DJ","FlightNo-4882",50,40,675,120,NA,"ADSB",2020-03-13 23:38:10.42,"El Monte PD","R44ASTRO","2020-03",-117.9757877272, 34.0915374755859,"06037404902",89.9,3.4
"N108DJ","FlightNo-52899",70,90,1275,-120,1200,"ADSB",2022-05-04 20:11:15,"El Monte PD","R44ASTRO","2022-05",-117.920631875797, 34.1452789306641,"06037400603",96.2,2.1
"N108DJ","FlightNo-4205",70,250,725,250,1206,"ADSB",2020-02-29 23:58:44.922,"El Monte PD","R44ASTRO","2020-03",-118.047008514404, 34.034108307402,"06037433803",97.3,1.3
"N108DJ","FlightNo-47900",50,270,625,0,1200,"ADSB",2021-03-08 00:34:31.993,"El Monte PD","R44ASTRO","2021-03",-118.053140445631, 34.0807800292969,"06037432802",84,4.7
"N108DJ","FlightNo-39444",60,220,900,120,1206,"ADSB",2020-07-19 00:08:22.292,"El Monte PD","R44ASTRO","2020-07",-117.995223999023, 34.0746553065413,"06037404701",91.9,3.7
"N108DJ","FlightNo-28170",60,170,700,0,1206,"ADSB",2022-12-02 17:46:50,"El Monte PD","R44ASTRO","2022-12",-118.016425930724, 34.0710754394531,"06037433304",85.3,5.7
"N108DJ","FlightNo-68124",90,50,900,0,NA,"ADSB",2021-09-19 18:35:24,"El Monte PD","R44ASTRO","2021-09",-117.995223999023, 34.0880623510328,"06037404600",93.3,3.1
"N108DJ","FlightNo-58439",100,80,1075,120,1206,"ADSB",2021-11-13 22:30:33,"El Monte PD","R44ASTRO","2021-11",-117.915755291374, 34.0876922607422,"06037405702",89.4,7.1
"N108DJ","FlightNo-58764",NA,220,450,NA,1206,"ADSB",2021-11-28 17:36:22,"El Monte PD","R44ASTRO","2021-11",-118.016369878029, 34.0567016601562,"06037434001",86.2,4.2
"N108DJ","FlightNo-22192",70,100,875,NA,1206,"ADSB",2021-08-19 19:37:55.573,"El Monte PD","R44ASTRO","2021-08",-118.017883300781, 34.0745622020657,"06037433304",85.3,5.7
"N108DJ","FlightNo-61289",50,240,800,60,1206,"ADSB",2019-10-05 19:08:33.911,"El Monte PD","R44ASTRO","2019-10",-118.084602355957, 34.0388100834216,"06037482522",97.5,1.3
"N108DJ","FlightNo-28337",50,200,1350,0,1206,"ADSB",2022-12-10 00:30:11,"El Monte PD","R44ASTRO","2022-12",-117.89852142334, 34.1253506935249,"06037404201",91.7,3.4
"N108DJ","FlightNo-12828",70,30,1225,-320,NA,"ADSB",2020-08-14 20:25:37.518,"El Monte PD","R44ASTRO","2020-08",-117.973308563232, 34.008318367651,"06037408505",94.7,3.3
"N108DJ","FlightNo-27710",40,NA,125,NA,1206,"ADSB",2021-12-10 21:31:43,"El Monte PD","R44ASTRO","2021-12",-118.035507202148, 34.0838726496292,"06037432402",91.1,4.1
"N108DJ","FlightNo-4593",60,270,750,60,NA,"ADSB",2020-03-08 19:16:07.731,"El Monte PD","R44ASTRO","2020-03",-117.98189163208, 34.075493246822,"06037404804",91.8,3.2
"N108DJ","FlightNo-28350",94,103,1525,NA,1206,"ADSB",2022-12-10 21:47:43,"El Monte PD","R44ASTRO","2022-12",-117.815140704719, 34.0928192138672,"06037401304",95.1,5.9
"N108DJ","FlightNo-35698",NA,60,750,NA,1200,"ADSB",2022-01-10 13:56:51,"El Monte PD","R44ASTRO","2022-01",-118.253024354273, 33.9090270996094,"06037541200",94,4
"N108DJ","FlightNo-4502",70,340,875,60,1206,"ADSB",2020-03-06 19:17:12.386,"El Monte PD","R44ASTRO","2020-03",-117.960376739502, 34.1000728283898,"06037405001",89.8,4.5
"N108DJ","FlightNo-28337",50,225,1350,0,1206,"ADSB",2022-12-10 00:30:05,"El Monte PD","R44ASTRO","2022-12",-117.897986587213, 34.1269683837891,"06037404201",91.7,3.4
"N108DJ","FlightNo-52899",50,130,1350,-250,1200,"ADSB",2022-05-04 20:10:55,"El Monte PD","R44ASTRO","2022-05",-117.927589416504, 34.1467181706833,"06037400603",96.2,2.1
"N108DJ","FlightNo-4205",60,110,650,0,NA,"ADSB",2020-02-29 23:33:35.281,"El Monte PD","R44ASTRO","2020-03",-118.033332824707, 34.0706983663268,"06037433200",87.4,5
"N108DJ","FlightNo-31564",50,240,775,250,NA,"ADSB",2021-02-19 21:14:27.656,"El Monte PD","R44ASTRO","2021-02",-118.059586505501, 34.0902099609375,"06037432102",97.3,1.5
"N108DJ","FlightNo-12433",50,220,850,-60,NA,"ADSB",2020-08-07 23:38:03.308,"El Monte PD","R44ASTRO","2020-08",-118.006056182238, 34.0938262939453,"06037432501",91.3,4.8
"N108DJ","FlightNo-47900",100,70,850,60,NA,"ADSB",2021-03-08 00:06:09.05,"El Monte PD","R44ASTRO","2021-03",-118.186994280134, 34.0557861328125,"06037530700",87.4,4.8
"N108DJ","FlightNo-59558",70,300,950,NA,1206,"ADSB",2022-11-23 22:46:42,"El Monte PD","R44ASTRO","2022-11",-118.02096619898, 34.0928649902344,"06037432401",88.7,4.1
"N108DJ","FlightNo-12433",50,240,850,60,NA,"ADSB",2020-08-07 23:41:52.469,"El Monte PD","R44ASTRO","2020-08",-118.0055809021, 34.0930899927172,"06037432501",91.3,4.8
"N108DJ","FlightNo-21865",NA,320,700,380,1206,"ADSB",2021-08-07 18:56:12.141,"El Monte PD","R44ASTRO","2021-08",-118.057512555804, 33.9872589111328,"06037501301",99.3,1.1
"N108DJ","FlightNo-57401",80,270,925,-60,NA,"ADSB",2020-11-14 17:40:02.895,"El Monte PD","R44ASTRO","2020-11",-117.908592224121, 34.0768432617188,"06037405600",96.8,1.6
"N108DJ","FlightNo-31391",15,176,950,0,1200,"ADSB",2021-02-15 01:24:17.754,"El Monte PD","R44ASTRO","2021-02",-117.776689, 34.089249,"06037401500",96,2.2
"N108DJ","FlightNo-58258",NA,90,850,190,NA,"ADSB",2021-11-04 23:24:40,"El Monte PD","R44ASTRO","2021-11",-118.003477758291, 34.0669555664062,"06037404701",91.9,3.7
"N108DJ","FlightNo-34817",60,60,1375,-60,1206,"ADSB",2021-01-07 23:11:11.419,"El Monte PD","R44ASTRO","2021-01",-118.038768768311, 34.0560344114142,"06037433804",88.9,5.9
"N108DJ","FlightNo-37438",40,200,300,-320,NA,"ADSB",2019-07-06 00:59:42.883,"El Monte PD","R44ASTRO","2019-07",-118.032176737883, 34.0896606445312,"06037432402",91.1,4.1
"N108DJ","FlightNo-59558",80,230,950,-190,1206,"ADSB",2022-11-23 22:44:32,"El Monte PD","R44ASTRO","2022-11",-117.985439300537, 34.0805208885064,"06037404804",91.8,3.2
"N108DJ","FlightNo-3836",70,60,875,0,NA,"ADSB",2020-02-22 20:20:17.192,"El Monte PD","R44ASTRO","2020-02",-118.120235520966, 34.0622863769531,"06037482201",96.6,2
"N108DJ","FlightNo-61289",60,200,775,120,NA,"ADSB",2019-10-05 19:35:31.946,"El Monte PD","R44ASTRO","2019-10",-118.024497518734, 34.0511169433594,"06037433903",82.3,5.5
"N108DJ","FlightNo-47857",70,260,875,-60,NA,"ADSB",2021-03-06 17:12:03.6,"El Monte PD","R44ASTRO","2021-03",-117.989016163106, 34.0821075439453,"06037404600",93.3,3.1
"N108DJ","FlightNo-4502",50,210,775,0,NA,"ADSB",2020-03-06 19:49:04.897,"El Monte PD","R44ASTRO","2020-03",-118.01166145169, 34.0753326416016,"06037433305",88.7,4
"N108DJ","FlightNo-22047",NA,200,250,NA,NA,"ADSB",2021-08-15 00:02:52.262,"El Monte PD","R44ASTRO","2021-08",-118.033776283264, 34.0862584518174,"06037432402",91.1,4.1
"N108DJ","FlightNo-26352",50,50,775,-60,1206,"ADSB",2019-12-27 23:27:41.357,"El Monte PD","R44ASTRO","2019-12",-118.090191276706, 34.0334014892578,"06037530007",96.1,2
"N108DJ","FlightNo-47857",80,260,875,NA,NA,"ADSB",2021-03-06 17:12:24.646,"El Monte PD","R44ASTRO","2021-03",-117.998096699617, 34.0812835693359,"06037404600",93.3,3.1
"N108DJ","FlightNo-22192",80,270,1075,-120,1206,"ADSB",2021-08-19 20:15:58.537,"El Monte PD","R44ASTRO","2021-08",-117.99711227417, 34.1382922156382,"06037431100",88.7,3.9
"N108DJ","FlightNo-17465",20,200,175,0,NA,"ADSB",2021-04-03 20:03:42.556,"El Monte PD","R44ASTRO","2021-04",-118.033578055245, 34.0870971679688,"06037432402",91.1,4.1
"N108DJ","FlightNo-22185",85,277,1075,0,1206,"ADSB",2021-08-19 16:46:40.153,"El Monte PD","R44ASTRO","2021-08",-117.861664, 34.092865,"06037403702",98.7,1
"N108DJ","FlightNo-58258",80,70,825,-120,NA,"ADSB",2021-11-04 23:25:00,"El Monte PD","R44ASTRO","2021-11",-117.994957748725, 34.0675506591797,"06037404701",91.9,3.7
"N108DJ","FlightNo-40539",21,346,1050,0,1206,"ADSB",2021-07-10 19:11:41.965,"El Monte PD","R44ASTRO","2021-07",-117.776801, 34.090027,"06037401500",96,2.2
"N108DJ","FlightNo-23272",80,360,1075,NA,1206,"ADSB",2022-08-19 00:31:25,"El Monte PD","R44ASTRO","2022-08",-118.034648895264, 34.0646000231727,"06037433200",87.4,5
"N108DJ","FlightNo-34674",50,250,550,-120,NA,"ADSB",2021-01-03 22:02:49.011,"El Monte PD","R44ASTRO","2021-01",-118.02208725287, 34.0915832519531,"06037432401",88.7,4.1
"N108DJ","FlightNo-27710",NA,200,225,NA,1206,"ADSB",2021-12-10 21:31:55,"El Monte PD","R44ASTRO","2021-12",-118.036660953444, 34.0816955566406,"06037432700",93.3,3.1
"N108DJ","FlightNo-14753",60,90,1000,60,NA,"ADSB",2020-09-20 19:45:37.906,"El Monte PD","R44ASTRO","2020-09",-118.092956542969, 34.0317341432733,"06037530007",96.1,2
"N108DJ","FlightNo-17661",90,250,950,-120,NA,"ADSB",2021-04-08 22:36:36.832,"El Monte PD","R44ASTRO","2021-04",-118.157787322998, 34.0949986344677,"06037480804",95,3.4
"N108DJ","FlightNo-61289",60,240,900,-120,NA,"ADSB",2019-10-05 19:27:31.837,"El Monte PD","R44ASTRO","2019-10",-117.925186157227, 34.0886209778866,"06037405701",93,2.9
"N108DJ","FlightNo-17661",100,260,925,0,NA,"ADSB",2021-04-08 22:37:22.904,"El Monte PD","R44ASTRO","2021-04",-118.1813621521, 34.0860606048067,"06037201200",93.5,3.6
"N108DJ","FlightNo-68292",50,100,1125,-190,1206,"ADSB",2021-09-25 12:39:25,"El Monte PD","R44ASTRO","2021-09",-117.940586635045, 34.1170806884766,"06037404600",93.3,3.1
"N108DJ","FlightNo-17661",90,80,900,-120,NA,"ADSB",2021-04-08 22:39:48.187,"El Monte PD","R44ASTRO","2021-04",-118.163956622688, 34.0900726318359,"06037201501",89.7,4.3
"N108DJ","FlightNo-22192",NA,100,875,NA,1206,"ADSB",2021-08-19 19:37:51.896,"El Monte PD","R44ASTRO","2021-08",-118.019485473633, 34.0748880677304,"06037432601",90.6,3.5
"N108DJ","FlightNo-1950",70,330,775,120,NA,"ADSB",2020-01-25 22:18:46.673,"El Monte PD","R44ASTRO","2020-01",-117.981841418208, 34.1068267822266,"06037404600",93.3,3.1
"N108DJ","FlightNo-12889",60,70,925,60,1206,"ADSB",2020-08-16 00:21:09.936,"El Monte PD","R44ASTRO","2020-08",-118.043107013313, 34.0870056152344,"06037432300",90.7,4.2
"N108DJ","FlightNo-15037",50,110,850,-120,NA,"ADSB",2020-09-26 01:19:19.839,"El Monte PD","R44ASTRO","2020-09",-118.023777008057, 34.0500291727357,"06037434003",87.1,3.1
"N108DJ","FlightNo-4232",80,230,1025,-190,NA,"ADSB",2020-03-01 20:26:58.501,"El Monte PD","R44ASTRO","2020-03",-117.968052455357, 34.1033935546875,"06037405001",89.8,4.5
"N108DJ","FlightNo-59558",70,70,925,60,1206,"ADSB",2022-11-24 01:04:22,"El Monte PD","R44ASTRO","2022-11",-117.972760881696, 34.0834350585938,"06037404903",89.1,4.2
"N108DJ","FlightNo-59194",50,270,1025,510,1206,"UAT",2022-11-11 17:25:14,"El Monte PD","R44ASTRO","2022-11",-117.78453, 34.09077,"06037401500",96,2.2
"N108DJ","FlightNo-47900",100,60,800,-120,NA,"ADSB",2021-03-08 00:07:01.031,"El Monte PD","R44ASTRO","2021-03",-118.159160614014, 34.0638086351298,"06037481902",94.1,3.5
"N108DJ","FlightNo-28337",60,241,1400,60,1206,"ADSB",2022-12-10 00:31:20,"El Monte PD","R44ASTRO","2022-12",-117.897090911865, 34.1273989919889,"06037404201",91.7,3.4
"N108DJ","FlightNo-40539",90,280,1050,-190,NA,"ADSB",2021-07-10 19:16:27.533,"El Monte PD","R44ASTRO","2021-07",-117.908412388393, 34.0949249267578,"06037405702",89.4,7.1
"N108DJ","FlightNo-61289",70,50,975,60,NA,"ADSB",2019-10-05 19:22:04.331,"El Monte PD","R44ASTRO","2019-10",-117.96945377272, 34.1087036132812,"06037404600",93.3,3.1
"N108DJ","FlightNo-57401",80,270,850,60,NA,"ADSB",2020-11-14 17:40:48.481,"El Monte PD","R44ASTRO","2020-11",-117.930335998535, 34.0766105005297,"06037405500",95.9,2.1
"N108DJ","FlightNo-44468",NA,30,900,60,NA,"ADSB",2021-06-19 21:24:59.949,"El Monte PD","R44ASTRO","2021-06",-118.030300140381, 34.0581758143538,"06037433403",84.8,4.6
"N108DJ","FlightNo-59558",70,70,950,0,1206,"ADSB",2022-11-24 01:04:46,"El Monte PD","R44ASTRO","2022-11",-117.962615343989, 34.0861358642578,"06037405102",94.5,2.8
"N108DJ","FlightNo-40921",NA,240,825,120,NA,"ADSB",2021-07-23 20:27:18.145,"El Monte PD","R44ASTRO","2021-07",-118.027153015137, 34.088527873411,"06037432402",91.1,4.1
"N108DJ","FlightNo-52183",60,270,1175,60,NA,"ADSB",2021-05-13 22:58:51.431,"El Monte PD","R44ASTRO","2021-05",-118.059539794922, 34.0739104707362,"06037432902",95.3,2
"N108DJ","FlightNo-52899",50,110,1325,-320,1200,"ADSB",2022-05-04 20:10:59,"El Monte PD","R44ASTRO","2022-05",-117.926559448242, 34.1462060960673,"06037400603",96.2,2.1
